week_start,Commodity_Name,Province_Name,actual,XGB_pred,XGB_ape
2026-01-12,Bawang Putih,Nusa Tenggara Barat,37266.67,37113.49,0.41104214234864095
2026-01-19,Bawang Putih,Nusa Tenggara Barat,38233.33,37583.47,1.6997244289210531
2026-01-26,Bawang Putih,Nusa Tenggara Barat,38235.71,38467.215,0.6054676211060311
2026-02-02,Bawang Putih,Nusa Tenggara Barat,37742.86,38213.74,1.247595654515846
2026-02-09,Bawang Putih,Nusa Tenggara Barat,37400.0,37749.76,0.9351917613636364
2026-01-05,Bawang Putih,Nusa Tenggara Timur,46557.14,45496.37,2.278423688074481
2026-01-12,Bawang Putih,Nusa Tenggara Timur,45850.0,46803.098,2.0787298936750274
2026-01-19,Bawang Putih,Nusa Tenggara Timur,45416.67,45912.645,1.0920539336107244
2026-01-26,Bawang Putih,Nusa Tenggara Timur,45764.29,45585.89,0.38982222820456924
2026-02-02,Bawang Putih,Nusa Tenggara Timur,46021.43,45909.547,0.243110926800841
2026-02-09,Bawang Putih,Nusa Tenggara Timur,46650.0,46686.805,0.0788953644158628
2026-01-05,Bawang Putih,Papua,57185.71,55992.402,2.086723512307531
2026-01-12,Bawang Putih,Papua,57508.33,56010.76,2.6040893227989783
2026-01-19,Bawang Putih,Papua,57566.67,56553.08,1.7607269536347998
2026-01-26,Bawang Putih,Papua,59542.86,56249.35,5.531323885852982
2026-02-02,Bawang Putih,Papua,57257.14,57447.953,0.33325647246788886
2026-02-09,Bawang Putih,Papua,56650.0,55596.758,1.8592095101500443
2026-01-05,Bawang Putih,Papua Barat,52500.0,54201.867,3.2416517857142857
2026-01-12,Bawang Putih,Papua Barat,52500.0,52483.74,0.030974702380952384
2026-01-19,Bawang Putih,Papua Barat,52916.67,52814.25,0.1935495941071089
2026-01-26,Bawang Putih,Papua Barat,52500.0,53601.0,2.097142857142857
2026-02-02,Bawang Putih,Papua Barat,51785.71,53045.902,2.433475072080697
2026-02-09,Bawang Putih,Papua Barat,52187.5,51725.18,0.8858832335329341
2026-01-05,Bawang Putih,Riau,37264.29,36483.996,2.093945453542791
2026-01-12,Bawang Putih,Riau,36858.33,37057.96,0.5416168814485036
2026-01-19,Bawang Putih,Riau,36341.67,36650.195,0.8489574433425919
2026-01-26,Bawang Putih,Riau,35992.86,36396.28,1.1208368826483903
2026-02-02,Bawang Putih,Riau,35764.29,36322.46,1.5606934668631731
2026-02-09,Bawang Putih,Riau,35400.0,36214.04,2.2995453742937855
2026-01-05,Bawang Putih,Sulawesi Barat,41350.0,40770.715,1.400931454050786
2026-01-12,Bawang Putih,Sulawesi Barat,40175.0,41427.15,3.116735376477909
2026-01-19,Bawang Putih,Sulawesi Barat,39850.0,39977.38,0.3196459378920954
2026-01-26,Bawang Putih,Sulawesi Barat,40500.0,39701.035,1.9727527006172838
2026-02-02,Bawang Putih,Sulawesi Barat,40500.0,40751.008,0.6197723765432098
2026-02-09,Bawang Putih,Sulawesi Barat,39850.0,40883.258,2.5928677854454203
2026-01-05,Bawang Putih,Sulawesi Selatan,37828.57,37708.684,0.3169202701820336
2026-01-12,Bawang Putih,Sulawesi Selatan,39000.0,37759.05,3.1819210737179486
2026-01-19,Bawang Putih,Sulawesi Selatan,39000.0,38506.97,1.2641826923076922
2026-01-26,Bawang Putih,Sulawesi Selatan,38650.0,38587.914,0.16063631953428203
2026-02-02,Bawang Putih,Sulawesi Selatan,39207.14,38658.14,1.400253563509094
2026-02-09,Bawang Putih,Sulawesi Selatan,39112.5,39325.668,0.5450123841482902
2026-01-05,Bawang Putih,Sulawesi Tengah,43007.14,43303.02,0.6879776968428977
2026-01-12,Bawang Putih,Sulawesi Tengah,43983.33,43100.22,2.0078317171528437
2026-01-19,Bawang Putih,Sulawesi Tengah,44400.0,43818.7,1.3092359938063063
2026-01-26,Bawang Putih,Sulawesi Tengah,44400.0,44282.96,0.26360149211711714
2026-02-02,Bawang Putih,Sulawesi Tengah,45278.57,43681.07,3.5281584367615846
2026-02-09,Bawang Putih,Sulawesi Tengah,46250.0,45171.945,2.330929054054054
2026-01-05,Bawang Putih,Sulawesi Tenggara,46250.0,46866.594,1.3331756756756756
2026-01-12,Bawang Putih,Sulawesi Tenggara,46250.0,47109.684,1.858775337837838
2026-01-19,Bawang Putih,Sulawesi Tenggara,46250.0,47111.195,1.8620439189189189
2026-01-26,Bawang Putih,Sulawesi Tenggara,46250.0,47205.66,2.0662922297297297
2026-02-02,Bawang Putih,Sulawesi Tenggara,46050.0,46930.703,1.9124932138979371
2026-02-09,Bawang Putih,Sulawesi Tenggara,45900.0,46973.11,2.3379289215686274
2026-01-05,Bawang Putih,Sulawesi Utara,43250.0,43748.35,1.1522579479768784
2026-01-12,Bawang Putih,Sulawesi Utara,43183.33,43808.742,1.4482722557523893
2026-01-19,Bawang Putih,Sulawesi Utara,43150.0,43348.918,0.46099181633835457
2026-01-26,Bawang Putih,Sulawesi Utara,42592.86,43271.49,1.5932911789675535
2026-02-02,Bawang Putih,Sulawesi Utara,42500.0,42761.71,0.6157904411764706
2026-02-09,Bawang Putih,Sulawesi Utara,42662.5,43603.36,2.2053545268092587
2026-01-05,Bawang Putih,Sumatera Barat,34750.0,33084.875,4.791726618705036
2026-01-12,Bawang Putih,Sumatera Barat,35500.0,34988.742,1.4401628521126761
2026-01-19,Bawang Putih,Sumatera Barat,36000.0,35524.22,1.3216145833333333
2026-01-26,Bawang Putih,Sumatera Barat,36000.0,35991.277,0.024229600694444443
2026-02-02,Bawang Putih,Sumatera Barat,36171.43,35859.67,0.8618905169079584
2026-02-09,Bawang Putih,Sumatera Barat,36250.0,36107.832,0.3921875
2026-01-05,Bawang Putih,Sumatera Selatan,39857.14,39053.234,2.016967662506641
2026-01-12,Bawang Putih,Sumatera Selatan,37091.67,39586.113,6.72507676588841
2026-01-19,Bawang Putih,Sumatera Selatan,38833.33,37337.656,3.8515207168687353
2026-01-26,Bawang Putih,Sumatera Selatan,39007.14,39050.94,0.11229074023371255
2026-02-02,Bawang Putih,Sumatera Selatan,37992.86,38586.848,1.5634191694176205
2026-02-09,Bawang Putih,Sumatera Selatan,38912.5,38751.902,0.41271482492772243
2026-01-05,Bawang Putih,Sumatera Utara,40085.71,40943.434,2.139724090579912
2026-01-12,Bawang Putih,Sumatera Utara,39883.33,39542.83,0.8537448477847807
2026-01-19,Bawang Putih,Sumatera Utara,38783.33,39645.855,2.223959285471356
2026-01-26,Bawang Putih,Sumatera Utara,38178.57,38430.914,0.6609573446569641
2026-02-02,Bawang Putih,Sumatera Utara,37328.57,38931.934,4.295271942509451
2026-02-09,Bawang Putih,Sumatera Utara,37075.0,38265.832,3.21195423128793
2026-01-05,Beras,Aceh,15100.0,15158.271,0.3859038700331126
2026-01-12,Beras,Aceh,15166.67,15121.147,0.3001485432365844
2026-01-19,Beras,Aceh,15200.0,15263.62,0.4185534025493421
2026-01-26,Beras,Aceh,15192.86,15231.733,0.25586623214786036
2026-02-02,Beras,Aceh,15307.14,15239.668,0.44078796724926683
2026-02-09,Beras,Aceh,15300.0,15372.367,0.47298815359477125
2026-01-05,Beras,Bali,15385.71,15469.861,0.5469447176958416
2026-01-12,Beras,Bali,15400.0,15472.471,0.47058898133116883
2026-01-19,Beras,Bali,15400.0,15484.988,0.5518719561688311
2026-01-26,Beras,Bali,15400.0,15469.058,0.44842608563311687
2026-02-02,Beras,Bali,15400.0,15470.382,0.4570249086850649
2026-02-09,Beras,Bali,15400.0,15470.367,0.456929788961039
2026-01-05,Beras,Banten,14950.0,15030.26,0.5368546195652174
2026-01-12,Beras,Banten,14950.0,15030.278,0.5369787311872909
2026-01-19,Beras,Banten,14950.0,15050.909,0.6749777905518395
2026-01-26,Beras,Banten,14950.0,15030.347,0.5374359845317725
2026-02-02,Beras,Banten,14950.0,15022.642,0.48589700041806017
2026-02-09,Beras,Banten,14950.0,15011.758,0.4130957357859532
2026-01-05,Beras,Bengkulu,15500.0,15609.007,0.7032699092741935
2026-01-12,Beras,Bengkulu,15508.33,15604.26,0.6185692826048974
2026-01-19,Beras,Bengkulu,15500.0,15639.717,0.901398689516129
2026-01-26,Beras,Bengkulu,15500.0,15608.228,0.6982421875
2026-02-02,Beras,Bengkulu,15457.14,15602.045,0.9374626992768429
2026-02-09,Beras,Bengkulu,15450.0,15569.062,0.7706247471682848
2026-01-05,Beras,DI Yogyakarta,14200.0,14263.617,0.44800836267605637
2026-01-12,Beras,DI Yogyakarta,14200.0,14261.763,0.4349485585387324
2026-01-19,Beras,DI Yogyakarta,14200.0,14262.916,0.4430705325704225
2026-01-26,Beras,DI Yogyakarta,14200.0,14262.952,0.4433249889964789
2026-02-02,Beras,DI Yogyakarta,14200.0,14273.858,0.5201295664612676
2026-02-09,Beras,DI Yogyakarta,14200.0,14274.789,0.5266835387323944
2026-01-05,Beras,DKI Jakarta,16300.0,16409.156,0.669670245398773
2026-01-12,Beras,DKI Jakarta,16433.33,16408.752,0.1495621817063355
2026-01-19,Beras,DKI Jakarta,16500.0,16525.344,0.15359848484848485
2026-01-26,Beras,DKI Jakarta,16500.0,16614.443,0.6935961174242424
2026-02-02,Beras,DKI Jakarta,16500.0,16561.26,0.3712713068181818
2026-02-09,Beras,DKI Jakarta,16550.0,16570.156,0.12179003021148037
2026-01-05,Beras,Gorontalo,15350.0,15432.218,0.5356206738599348
2026-01-12,Beras,Gorontalo,15266.67,15488.829,1.455190303861287
2026-01-19,Beras,Gorontalo,15241.67,15388.927,0.9661458213732479
2026-01-26,Beras,Gorontalo,15157.14,15325.274,1.1092753254406873
2026-02-02,Beras,Gorontalo,15192.86,15240.783,0.31543240130560946
2026-02-09,Beras,Gorontalo,15300.0,15364.315,0.42036228553921573
2026-01-05,Beras,Jambi,15400.0,15474.153,0.48151506696428575
2026-01-12,Beras,Jambi,15400.0,15474.787,0.4856305803571428
2026-01-19,Beras,Jambi,15400.0,15485.922,0.5579342532467533
2026-01-26,Beras,Jambi,15400.0,15480.256,0.5211419439935066
2026-02-02,Beras,Jambi,15400.0,15475.276,0.48880757913961037
2026-02-09,Beras,Jambi,15400.0,15475.241,0.4885792918019481
2026-01-05,Beras,Jawa Barat,14800.0,14912.535,0.7603726773648648
2026-01-12,Beras,Jawa Barat,14833.33,14907.85,0.5023795019392144
2026-01-19,Beras,Jawa Barat,14850.0,14919.094,0.46527777777777773
2026-01-26,Beras,Jawa Barat,14850.0,14937.544,0.5895215172558923
2026-02-02,Beras,Jawa Barat,14850.0,14924.97,0.5048466435185185
2026-02-09,Beras,Jawa Barat,14875.0,14926.688,0.34748555672268905
2026-01-05,Beras,Jawa Tengah,15014.29,15082.381,0.45350702147753325
2026-01-12,Beras,Jawa Tengah,15000.0,15078.876,0.52583984375
2026-01-19,Beras,Jawa Tengah,15016.67,15073.398,0.37776975521204054
2026-01-26,Beras,Jawa Tengah,15028.57,15088.953,0.40178889275560015
2026-02-02,Beras,Jawa Tengah,15050.0,15084.264,0.22766559385382062
2026-02-09,Beras,Jawa Tengah,15087.5,15130.771,0.2868035418392709
2026-01-05,Beras,Jawa Timur,14550.0,14645.306,0.6550217461340206
2026-01-12,Beras,Jawa Timur,14516.67,14657.478,0.9699713437207013
2026-01-19,Beras,Jawa Timur,14550.0,14629.637,0.5473314003436427
2026-01-26,Beras,Jawa Timur,14550.0,14669.979,0.8245946091065292
2026-02-02,Beras,Jawa Timur,14550.0,14643.636,0.6435446198453608
2026-02-09,Beras,Jawa Timur,14587.5,14660.147,0.49801172879177374
2026-01-05,Beras,Kalimantan Barat,16285.71,16697.98,2.5314860006103563
2026-01-12,Beras,Kalimantan Barat,16275.0,16423.3,0.9112183179723503
2026-01-19,Beras,Kalimantan Barat,16250.0,16372.772,0.7555228365384615
2026-01-26,Beras,Kalimantan Barat,16250.0,16353.763,0.6385396634615385
2026-02-02,Beras,Kalimantan Barat,16271.43,16370.183,0.6069080418100911
2026-02-09,Beras,Kalimantan Barat,16300.0,16393.85,0.5757644746932515
2026-01-05,Beras,Kalimantan Selatan,17750.0,17582.72,0.9424185739436619
2026-01-12,Beras,Kalimantan Selatan,17750.0,17801.41,0.2896346830985916
2026-01-19,Beras,Kalimantan Selatan,17750.0,17694.928,0.3102662852112676
2026-01-26,Beras,Kalimantan Selatan,17750.0,17681.154,0.3878631161971831
2026-02-02,Beras,Kalimantan Selatan,17750.0,17740.434,0.05389524647887325
2026-02-09,Beras,Kalimantan Selatan,17750.0,17734.293,0.08849031690140846
2026-01-05,Beras,Kalimantan Tengah,17928.57,17629.633,1.6673788679186334
2026-01-12,Beras,Kalimantan Tengah,17883.33,17706.559,0.9884703030699638
2026-01-19,Beras,Kalimantan Tengah,17750.0,17707.164,0.24132922535211268
2026-01-26,Beras,Kalimantan Tengah,17814.29,17665.012,0.8379693002078716
2026-02-02,Beras,Kalimantan Tengah,17850.0,17851.074,0.006018032212885154
2026-02-09,Beras,Kalimantan Tengah,17825.0,17779.924,0.2528817496493689
2026-01-05,Beras,Kalimantan Timur,16200.0,16303.123,0.6365620177469136
2026-01-12,Beras,Kalimantan Timur,16208.33,16290.793,0.5087690635000649
2026-01-19,Beras,Kalimantan Timur,16083.33,16290.32,1.2869866656967188
2026-01-26,Beras,Kalimantan Timur,16050.0,16189.718,0.8705157223520249
2026-02-02,Beras,Kalimantan Timur,16050.0,16132.739,0.515509394470405
2026-02-09,Beras,Kalimantan Timur,16050.0,16126.468,0.4764347254672897
2026-01-05,Beras,Kalimantan Utara,17292.86,17342.719,0.288319861491965
2026-01-12,Beras,Kalimantan Utara,17150.0,17336.613,1.0881240889212829
2026-01-19,Beras,Kalimantan Utara,17183.33,17208.154,0.14446732312653165
2026-01-26,Beras,Kalimantan Utara,17250.0,17243.566,0.037296195652173916
2026-02-02,Beras,Kalimantan Utara,17378.57,17412.547,0.195510188697921
2026-02-09,Beras,Kalimantan Utara,17362.5,17455.873,0.5377857271418287
2026-01-05,Beras,Kepulauan Bangka Belitung,15214.29,15350.754,0.8969456100153154
2026-01-12,Beras,Kepulauan Bangka Belitung,15150.0,15289.467,0.9205729166666666
2026-01-19,Beras,Kepulauan Bangka Belitung,15150.0,15184.413,0.22714908209570958
2026-01-26,Beras,Kepulauan Bangka Belitung,15150.0,15191.442,0.27354708127062705
2026-02-02,Beras,Kepulauan Bangka Belitung,15150.0,15201.34,0.3388768564356436
2026-02-09,Beras,Kepulauan Bangka Belitung,15150.0,15195.1045,0.29771942037953797
2026-01-05,Beras,Kepulauan Riau,15278.57,15351.952,0.48029461158668835
2026-01-12,Beras,Kepulauan Riau,15450.0,15307.3125,0.9235436893203883
2026-01-19,Beras,Kepulauan Riau,15450.0,15569.541,0.773728256472492
2026-01-26,Beras,Kepulauan Riau,15492.86,15487.104,0.037155724475665446
2026-02-02,Beras,Kepulauan Riau,15450.0,15562.62,0.7289327973300971
2026-02-09,Beras,Kepulauan Riau,15450.0,15493.735,0.28307670914239486
2026-01-05,Beras,Lampung,14750.0,14801.266,0.3475635593220339
2026-01-12,Beras,Lampung,14750.0,14824.195,0.5030190677966102
2026-01-19,Beras,Lampung,14750.0,14796.737,0.31686308262711865
2026-01-26,Beras,Lampung,14750.0,14851.744,0.6897907838983051
2026-02-02,Beras,Lampung,14771.43,14831.824,0.40885830789571287
2026-02-09,Beras,Lampung,14837.5,14831.819,0.038285857203032854
2026-01-05,Beras,Maluku,16650.0,16705.03,0.3305062875375376
2026-01-12,Beras,Maluku,16650.0,16689.703,0.2384572072072072
2026-01-19,Beras,Maluku,16650.0,16749.133,0.5953922672672672
2026-01-26,Beras,Maluku,16692.86,16731.707,0.2327164503266631
2026-02-02,Beras,Maluku,16700.0,16793.982,0.5627689932634731
2026-02-09,Beras,Maluku,16700.0,16770.979,0.4250210516467066
2026-01-05,Beras,Maluku Utara,17400.0,17418.324,0.10531160201149425
2026-01-12,Beras,Maluku Utara,17400.0,17424.566,0.14118624281609196
2026-01-19,Beras,Maluku Utara,17400.0,17411.318,0.06504804238505747
2026-01-26,Beras,Maluku Utara,17400.0,17419.922,0.1144935344827586
2026-02-02,Beras,Maluku Utara,17357.14,17414.008,0.32763354158577157
2026-02-09,Beras,Maluku Utara,17300.0,17385.412,0.493711614884393
2026-01-05,Beras,Nusa Tenggara Barat,13850.0,13853.102,0.022393953068592057
2026-01-12,Beras,Nusa Tenggara Barat,13933.33,13881.875,0.36929434672113504
2026-01-19,Beras,Nusa Tenggara Barat,13850.0,13911.543,0.44435356498194944
2026-01-26,Beras,Nusa Tenggara Barat,13850.0,13870.87,0.1506867666967509
2026-02-02,Beras,Nusa Tenggara Barat,13850.0,13868.549,0.1339265568592058
2026-02-09,Beras,Nusa Tenggara Barat,13850.0,13871.203,0.15309115523465705
2026-01-05,Beras,Nusa Tenggara Timur,15300.0,15376.6875,0.5012254901960784
2026-01-12,Beras,Nusa Tenggara Timur,15300.0,15351.526,0.336773641748366
2026-01-19,Beras,Nusa Tenggara Timur,15300.0,15381.583,0.5332222732843137
2026-01-26,Beras,Nusa Tenggara Timur,15300.0,15374.056,0.48402394812091504
2026-02-02,Beras,Nusa Tenggara Timur,15300.0,15365.946,0.43102149714052285
2026-02-09,Beras,Nusa Tenggara Timur,15300.0,15369.22,0.45241651348039214
2026-01-05,Beras,Papua,18857.14,18736.316,0.640731276057766
2026-01-12,Beras,Papua,18858.33,18924.914,0.35307507345559364
2026-01-19,Beras,Papua,18850.0,18914.209,0.34063121684350134
2026-01-26,Beras,Papua,18871.43,18968.482,0.5142822874313167
2026-02-02,Beras,Papua,19050.0,19067.5,0.09186351706036745
2026-02-09,Beras,Papua,19050.0,19254.129,1.0715428149606299
2026-01-05,Beras,Papua Barat,16800.0,16906.389,0.6332659040178571
2026-01-12,Beras,Papua Barat,16800.0,16898.127,0.5840890066964285
2026-01-19,Beras,Papua Barat,16800.0,16897.355,0.5794968377976191
2026-01-26,Beras,Papua Barat,16750.0,16900.291,0.8972597947761195
2026-02-02,Beras,Papua Barat,16735.71,16869.69,0.8005603175784051
2026-02-09,Beras,Papua Barat,16775.0,16781.4,0.03815434053651267
2026-01-05,Beras,Riau,16350.0,16413.738,0.3898365825688073
2026-01-12,Beras,Riau,16350.0,16454.895,0.6415567660550459
2026-01-19,Beras,Riau,16350.0,16472.809,0.7511228975535168
2026-01-26,Beras,Riau,16350.0,16472.082,0.7466790902140673
2026-02-02,Beras,Riau,16350.0,16468.592,0.7253320909785933
2026-02-09,Beras,Riau,16350.0,16470.367,0.736190749235474
2026-01-05,Beras,Sulawesi Barat,14350.0,14390.803,0.284339612369338
2026-01-12,Beras,Sulawesi Barat,14350.0,14450.089,0.6974833950348432
2026-01-19,Beras,Sulawesi Barat,14350.0,14444.218,0.6565698497386759
2026-01-26,Beras,Sulawesi Barat,14350.0,14436.187,0.6006029507839721
2026-02-02,Beras,Sulawesi Barat,14350.0,14465.959,0.8080765461672474
2026-02-09,Beras,Sulawesi Barat,14350.0,14474.314,0.8663028092334494
2026-01-05,Beras,Sulawesi Selatan,14150.0,14168.725,0.13232939487632508
2026-01-12,Beras,Sulawesi Selatan,14150.0,14169.73,0.1394379416961131
2026-01-19,Beras,Sulawesi Selatan,14200.0,14158.465,0.2925011003521127
2026-01-26,Beras,Sulawesi Selatan,14200.0,14228.113,0.1979808538732394
2026-02-02,Beras,Sulawesi Selatan,14235.71,14253.899,0.12777314276914095
2026-02-09,Beras,Sulawesi Selatan,14262.5,14287.559,0.1756956617002629
2026-01-05,Beras,Sulawesi Tengah,15350.0,15477.145,0.8283031351791531
2026-01-12,Beras,Sulawesi Tengah,15350.0,15487.847,0.8980239719055375
2026-01-19,Beras,Sulawesi Tengah,15350.0,15475.762,0.8192945846905537
2026-01-26,Beras,Sulawesi Tengah,15300.0,15470.525,1.1145450367647058
2026-02-02,Beras,Sulawesi Tengah,15300.0,15415.626,0.7557253370098039
2026-02-09,Beras,Sulawesi Tengah,15300.0,15414.001,0.7451044219771241
2026-01-05,Beras,Sulawesi Tenggara,15500.0,15642.119,0.9168976814516129
2026-01-12,Beras,Sulawesi Tenggara,15500.0,15640.181,0.9043913810483871
2026-01-19,Beras,Sulawesi Tenggara,15500.0,15660.926,1.0382308467741934
2026-01-26,Beras,Sulawesi Tenggara,15500.0,15668.874,1.0895098286290321
2026-02-02,Beras,Sulawesi Tenggara,15471.43,15670.897,1.2892632480481745
2026-02-09,Beras,Sulawesi Tenggara,15450.0,15620.727,1.1050262944983817
2026-01-05,Beras,Sulawesi Utara,15000.0,15010.403,0.06935546875000001
2026-01-12,Beras,Sulawesi Utara,14975.0,15038.734,0.42560517529215364
2026-01-19,Beras,Sulawesi Utara,14950.0,15100.786,1.0086028950668897
2026-01-26,Beras,Sulawesi Utara,15014.29,14990.1045,0.1610832600975529
2026-02-02,Beras,Sulawesi Utara,15000.0,15097.195,0.64796875
2026-02-09,Beras,Sulawesi Utara,15000.0,15121.845,0.8122981770833333
2026-01-05,Beras,Sumatera Barat,18200.0,18104.0,0.5274725274725275
2026-01-12,Beras,Sumatera Barat,18200.0,18221.83,0.1199454842032967
2026-01-19,Beras,Sumatera Barat,18150.0,18265.51,0.6364174414600551
2026-01-26,Beras,Sumatera Barat,18250.0,18244.104,0.032309503424657535
2026-02-02,Beras,Sumatera Barat,18292.86,18451.545,0.8674691758150416
2026-02-09,Beras,Sumatera Barat,18300.0,18374.723,0.4083205259562841
2026-01-05,Beras,Sumatera Selatan,15500.0,15580.021,0.5162676411290322
2026-01-12,Beras,Sumatera Selatan,15500.0,15584.793,0.5470514112903226
2026-01-19,Beras,Sumatera Selatan,15500.0,15597.673,0.6301474294354839
2026-01-26,Beras,Sumatera Selatan,15500.0,15594.344,0.6086693548387097
2026-02-02,Beras,Sumatera Selatan,15528.57,15595.211,0.42915051096141044
2026-02-09,Beras,Sumatera Selatan,15575.0,15633.538,0.37584645866773675
2026-01-05,Beras,Sumatera Utara,15200.0,15109.321,0.596570466694079
2026-01-12,Beras,Sumatera Utara,15066.67,15254.023,1.2434959914831873
2026-01-19,Beras,Sumatera Utara,15066.67,15087.048,0.13525119726190277
2026-01-26,Beras,Sumatera Utara,15050.0,15080.19,0.20060086171096347
2026-02-02,Beras,Sumatera Utara,14992.86,15073.161,0.5355958290312817
2026-02-09,Beras,Sumatera Utara,14912.5,15042.027,0.868582355406538
2026-01-05,Cabai Merah,Aceh,31414.29,33418.19,6.3789485812030104
2026-01-12,Cabai Merah,Aceh,28150.0,41054.113,45.84054451598579
2026-01-19,Cabai Merah,Aceh,27766.67,35153.652,26.603774754949015
2026-01-26,Cabai Merah,Aceh,31385.71,32632.822,3.9735034371534086
2026-02-02,Cabai Merah,Aceh,35757.14,36113.13,0.995574327952405
2026-02-09,Cabai Merah,Aceh,37487.5,40152.598,7.109296848949651
2026-01-05,Cabai Merah,Bali,30042.86,34084.016,13.45130132417486
2026-01-12,Cabai Merah,Bali,26966.67,33634.54,24.726334629006853
2026-01-19,Cabai Merah,Bali,27416.67,29549.75,7.780230057114894
2026-01-26,Cabai Merah,Bali,29550.0,28955.357,2.0123268295262267
2026-02-02,Cabai Merah,Bali,34742.86,31754.99,8.599953387904739
2026-02-09,Cabai Merah,Bali,37000.0,37675.617,1.8259923986486486
2026-01-05,Cabai Merah,Banten,35364.29,43605.31,23.303220830249945
2026-01-12,Cabai Merah,Banten,34033.33,37968.566,11.562889691517105
2026-01-19,Cabai Merah,Banten,35841.67,40202.39,12.166622328144872
2026-01-26,Cabai Merah,Banten,38735.71,40174.703,3.7149006046358797
2026-02-02,Cabai Merah,Banten,39092.86,41896.15,7.170845104451297
2026-02-09,Cabai Merah,Banten,41675.0,40893.11,1.8761622675464908
2026-01-05,Cabai Merah,Bengkulu,38471.43,51102.676,32.832795093007974
2026-01-12,Cabai Merah,Bengkulu,35966.67,43273.957,20.31682952925584
2026-01-19,Cabai Merah,Bengkulu,33908.33,39322.824,15.968035638293005
2026-01-26,Cabai Merah,Bengkulu,33350.0,40480.85,21.381863755622188
2026-02-02,Cabai Merah,Bengkulu,44907.14,38256.758,14.809186662744498
2026-02-09,Cabai Merah,Bengkulu,44525.0,49905.56,12.084353944413252
2026-01-05,Cabai Merah,DI Yogyakarta,42021.43,51537.668,22.646154518658694
2026-01-12,Cabai Merah,DI Yogyakarta,35833.33,44085.69,23.02984792719515
2026-01-19,Cabai Merah,DI Yogyakarta,36250.0,38255.266,5.531767241379311
2026-01-26,Cabai Merah,DI Yogyakarta,34785.71,39475.312,13.481405151713163
2026-02-02,Cabai Merah,DI Yogyakarta,40428.57,38564.1,4.6117595490021035
2026-02-09,Cabai Merah,DI Yogyakarta,43637.5,46938.84,7.565373460326554
2026-01-05,Cabai Merah,DKI Jakarta,46164.29,53329.574,15.521270269184253
2026-01-12,Cabai Merah,DKI Jakarta,43033.33,53493.86,24.307970995969864
2026-01-19,Cabai Merah,DKI Jakarta,41450.0,48952.71,18.100629523522315
2026-01-26,Cabai Merah,DKI Jakarta,41871.43,46290.727,10.55444383556998
2026-02-02,Cabai Merah,DKI Jakarta,41207.14,50132.99,21.660926434714955
2026-02-09,Cabai Merah,DKI Jakarta,45562.5,47922.176,5.178986625514403
2026-01-05,Cabai Merah,Gorontalo,27864.29,34142.2,22.530303907797393
2026-01-12,Cabai Merah,Gorontalo,28250.0,31276.264,10.712437776548672
2026-01-19,Cabai Merah,Gorontalo,25225.0,31037.812,23.043855302279486
2026-01-26,Cabai Merah,Gorontalo,24478.57,26569.63,8.542414280634041
2026-02-02,Cabai Merah,Gorontalo,33042.86,24863.008,24.75527901489157
2026-02-09,Cabai Merah,Gorontalo,31112.5,35159.4,13.007307151466453
2026-01-05,Cabai Merah,Jambi,32835.71,42920.867,30.71399152782139
2026-01-12,Cabai Merah,Jambi,29483.33,38378.95,30.17169098181921
2026-01-19,Cabai Merah,Jambi,28666.67,34630.812,20.805145836610954
2026-01-26,Cabai Merah,Jambi,31285.71,34985.797,11.82676332101781
2026-02-02,Cabai Merah,Jambi,40164.29,40279.336,0.2864383697558182
2026-02-09,Cabai Merah,Jambi,42612.5,45394.45,6.528481592842477
2026-01-05,Cabai Merah,Jawa Barat,39635.71,47917.73,20.89535035136245
2026-01-12,Cabai Merah,Jawa Barat,37433.33,42831.02,14.419474653337009
2026-01-19,Cabai Merah,Jawa Barat,36575.0,41437.23,13.293863209159262
2026-01-26,Cabai Merah,Jawa Barat,38257.14,39770.516,3.955799165855055
2026-02-02,Cabai Merah,Jawa Barat,39828.57,43897.56,10.216255802681342
2026-02-09,Cabai Merah,Jawa Barat,43275.0,46141.72,6.624422299248989
2026-01-05,Cabai Merah,Jawa Tengah,35278.57,37592.625,6.559378682299198
2026-01-12,Cabai Merah,Jawa Tengah,30283.33,38988.254,28.74493626113772
2026-01-19,Cabai Merah,Jawa Tengah,30541.67,32401.525,6.089566780811271
2026-01-26,Cabai Merah,Jawa Tengah,31207.14,33319.887,6.77007479298007
2026-02-02,Cabai Merah,Jawa Tengah,34014.29,38850.504,14.21818272922939
2026-02-09,Cabai Merah,Jawa Tengah,38087.5,36414.457,4.3926300459468335
2026-01-05,Cabai Merah,Jawa Timur,27592.86,29921.879,8.440657859496984
2026-01-12,Cabai Merah,Jawa Timur,24225.0,29521.812,21.865067079463365
2026-01-19,Cabai Merah,Jawa Timur,25433.33,27635.625,8.659090256761495
2026-01-26,Cabai Merah,Jawa Timur,26992.86,28834.447,6.822497748015584
2026-02-02,Cabai Merah,Jawa Timur,29414.29,29387.244,0.09194802721738608
2026-02-09,Cabai Merah,Jawa Timur,31487.5,31458.15,0.09321035132989282
2026-01-05,Cabai Merah,Kalimantan Barat,71550.0,71291.53,0.36124213836477986
2026-01-12,Cabai Merah,Kalimantan Barat,70191.67,74981.69,6.824196517905902
2026-01-19,Cabai Merah,Kalimantan Barat,60200.0,70621.41,17.311306063122924
